text,label
Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....,2
All the best super star rajnikanth గారు from రామ్ చరణ్ ఫ్యాన్,3
Wowwww!... Vera level thalaaaaaaaaaaaa lovely goosebumps conformed,0
Thala vs rangaraj pandey wow I am waiting....,0
Worst movie in vikram sir list i ever seen,0
Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala,0
Trailer pathavaga like poduga yenakku illa trailerkku...,0
Thala film na la yuvan miratukirar....,2
Visvasamana rasigarkal irukura varaikum entha sichuation num vetri than.,0
Siva kita irunthu thala veliya vantaru,0
Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai,1
1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣,2
Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting,1
"Dai antha Duruva natchadhiratha first release pannunga Da,..entha trailer ah paakum pothu antha padam neyabagam varuthu",2
Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life,0
makkal mandram  rengaraj pandey 🤔,0
Trailer Vera levelIdhuku yenda 1.6k unlike🤦‍,1
Evalo underrated aanaalum en favourate always karthi daa,3
Thalaiver fan ovvoru views ovvoru like varanum,3
2019 all time mega ഹിറ്റ്‌ kaithi,0
Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo,0
Deepavali sema cinema treat guarantee  .,0
Aur intezar nehi hota yar jaldi se movie release kardo,4
Iron man fans dis like podunga intha vidio kku,3
Rajni's wig remains me bairava vijay...,0
More than 50 times viewrers liked,0
"Thala aa thala,entrum thala engayum thala epoludhum",0
Final topic Ajith fan ku pakka wa settahum,0
Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣,0
Tharumaru.. Thala I Love You,0
Thala nala vera level mass for NKP,2
743k likes reached aairuku  thala always mass,0
Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.,0
Social luku theva pada koodiya Padam,0
My Uyir THALA.......... Thala Thala Thala Thala,0
Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬,0
Surya and ajith I like most,0
#thala Vera Level  #Yuvan Bgm 🤙,0
467k views 432 likes love you thala,0
Wow rajini and vijay sethupathi sprr waiting,0
Apdi ellam nadakkadhu... Nadakka koodathu,0
Mugamoodi part 2,0
Yen trending la varala...knjm enanu parunga da,2
"Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak.",1
Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...,0
Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....,0
superb Superb superb thala i am your big fan from Myanmar,0
Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen,2
Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru,0
Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....,0
Padam super rajini sir karthick sir unga padam semma sir,0
விஜய் சேதுபதி Police Katepla Super ahh irukaru...,0
happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz,0
Vera Vera level leveluu levelungo.. Thala thala thala thala..,0
Omggggggggggg sk anna so excited to see this movie omggg🤩🤩🤩🤩,2
I am talapathi fan..  super teaser,0
Indha deepavalikku costlyaana sanguchakkaram release aaga podhu,0
Keela irukkavana kelu da mass dialogue,0
Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!,0
Tamil Nadu naasama povathu uruthi.... Thuuu,1
Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here,3
Nkp na like panunga .. bigilu na comments panunga,0
Indhe serial Endhe tv la podura?,0
Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir,0
Thalathan massss mathavanga ellarum thusiiii,1
Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘,0
Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da,1
wow 200k in 1hour vera level style thalaivaaa,0
looks like remake of Bollywood movie Pink,0
VijaySethupathi / KGF,3
Vikram sir you will never get old,0
Super star RAJINI fans like here,0
Goose bumps alluthu thalaivara veraa level...,0
Vera level   Dhanush fans like here,0
71k views 72k likes hw is it possible,2
Evvlovu comments tha like podarathu kai valikuthu pa. .....,0
Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...,0
Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da,1
sirappana Tharamana sambavatha inime thn pakka poringa,0
#Thala &#yuvan name pathathum goosepumb aanavanga like podunga,0
Nadigar dhanush mass... I am waiting,0
1000k likes varum ninakaravanka thala mass eppavume,0
Defanatly blackbaster vjs anna sk fans,0
Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass,0
Remake   Off Pink Amitabh Jiii... #Tapsee,2
Chiyaan diehard fans.. Hits like,0
"Dei fans baadungala,indha maadhri padatha hit pannunga da,inimel aachi.",2
pangaaligala itha vegam paththathu innum vegama like ah therika vidunka,0
Let's make it 1 million likes today!! Jai magizhmathi,0
4days to go for thala darisanam,0
Tharamana  sirappana  sambavam  madurai  dialogue,0
Ada deii namma Annan Pandey irukkara Appa SEMA,0
33k dislike... Vera yaru Elam vijay fans than,0
Namma thala ajith avarukku like poduga,0
pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu... pettta paraaakkk.. purunjuthaaaa,0
E movie ni telugu lo release chayadandhi sir,4
0:59 naaney one second bayanthutan thala yah paathu,2
Vjs Siripula thalaivar swag lam.try panirkapla  set avala,1
Yellaa konjam kalam tha raja,0
Karthi look like  again one paruthiveeran...🤨,3
"When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru..",0
Super sir telgu ntr fance sapotinge movi,0
Because avaruthana yoschu eluthunaaru I mean kathaiya,0
"Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga....",0
Naanum thala fan than ennoda channel lai subecribe (tamil jio tech indian) pannuvigala?,2
Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga,0
Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku,1
sivaji  film apraram super star semma young a irukaru.....big salute Director Karthick subburaj.......,0
Dislike panna eppadi dhN manasu varudho🤕🤕,0
Ajith pundai waste    Surya anna mass,1
Super thalaivaaaa awesome  awesome  awesome,0
Thalaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,2
Padam vera level nu solravanga like podunga!,0
Thala niga vera level love u,0
Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek,0
Oru kathai sollava .....ha ha ha,0
Like comment pannitu thala tharidanam pathavanga inga like podunga,0
Looks like aadukalam interval cock fight  theme music 🤔,0
I am thalapathy but rajini super,2
Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku,0
Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha,2
You kena tunggu lebih lama lagi untuk tahu saya wow semmmmma vikram sir,4
Indha Maari Ponnugaluku Ellam Ipdi Than Nadakum.. Thala : Apdila Nadakathu..Nadaka Koodathu...,2
Daiii yennadaa viswasam bgm maadhiri irukku,1
Arjun ungalukaga intha trailer paaka vathen....,0
Daily vandhu comt pakkaravagga like here,0
dislike panna terrorist ah adichu kollunga da,1
Kanna mutchi reru innoru block buster paru 🤩🤩🤩,0
Ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikuranga...Sivakarthikeyan fan da,1
"Idhu ""hero"" illa ""mugamoodi"".... Yaara yematha paakringa",0
super star Rajnikanth fan like hit,0
gurunatha neenga engayum vanthutingala (rangarajan pandey),0
Serial ellam trendingla eruku petta trailer en eilai,2
Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam,0
Thalaaaaaaa va thala va thala vera level mass katuvom,0
"Yuvan sir ,, mangatha mathiri our mass bgm podunga!!!!",0
"Kaithi =like.       Bigil pota Padam ,=comments",3
#1 on trading 3 days thala na sumava,0
Thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan,1
Darbar motion poster see after petta trailer,3
Sema style... Summa ye Dislike panranugalo!!!,0
kk ennaa aaa kk ennaa  yaaaar....ippom purinjaaaaa,0
Sema sir Kamal+ Vikram sema combo,0
Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.,0
Baba Movie Mari irukku Rajini Attitude,2
Trailer vera level  Hollywood manna kavva pothu,1
Na Vijay Anna fan.but thala semaya irukkinga,0
Etha unlike panna eppi than manasu varutho,0
"Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim",0
Kau kena tunggu lama lagi untuk tahu saya.. Hahaha... Vera level vikram sir,4
Trailer vera level screen presence super mass,0
Enga #Lokesh_kanagaraj brO Thamizh caption work agala,3
Movie pathutu trailer paka vanthavanga like podunga,0
karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu,0
Guya 1 million like vaarnum .,3
Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa,0
Thalaivaa masss style I LOVE YOU,0
Like potutu tha video papen... Vetri + dhanush = Blockbuster,2
thala summa marana maasss - by surya fan,0
Parava illa nalladhan irukku dialogue is good,0
SK fans ah vida Arjun Fans than adhigama irukainga daw,2
Thala u r rock..love u da,0
Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa,0
Paakka thana pora Ini intha viswasathoda Aattatha,1
Karthic movies laa rombaa war & fight taa raa eruku paa less romance,1
Court la ippadi la katha koodathu mr vandu murugan,0
Siva naai kaga la pakala only for Action Arjun,3
I am Waiting Hindi Dubbed 🤘,1
V A L I M A I,0
"You kena tunggu lebih lama lagi, untuk tahu saya..",4
Wow semma mass varthaiye illa therikkuthu,1
I am thalapathi  fan trailor semmaya irukku  Bigil apurama kaithi movie,2
Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku,0
Vikram like Tollywood ‘s Akshay kumar  luv u Vikram Sir,0
Intha age layum act pantriyae anka irukka yaa nee,0
VA thala semma mass thala ne,0
Sk anna fans hit like,0
Semma Na Thalapathi fan sathiyama solran vera level la irruku,0
Yanna pa sollama kollama eppati release,0
"Iam Chittti Reloded version 2.O sema Massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssss Vera leval",0
Bigil ku sariya potti da intha diwali,0
You kena tunggu lebih lama lagi.. untuk tau saya..,4
Vikku Mudi ---- Vijay Kadhai Thirudan --- Vijay Arasiyal Pesi Padhathai ottum - Vijay . Idhula perumai Vera,2
Akshay Kumar ku Voice Sari illa,1
Malaysians hit like !!!! Last dialogue malay dialogue,4
"All area la yum ayya gilli da,  either rural entertainment",0
Kidilan film parayan vaakkukal illa..,3
Deii...deii..neega ella yanda thalapathy oda potti ku varinga....oru records kuda thodamudiyathu,1
shankar sir vera level but tamilnadu la makkal epdi purinchika poranga ..,2
Thalaaaaaaaaa!! WE ARE WAITING TO SEE YOU IN ANOTHER DIMENSION :D semme semme !!,0
Trending No 1 vara vaikanum ellarum repeated ah parunga,0
Thala mass.... Thala diwali arambam.....,0
Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss,0
inadha azhak eppadi sir maintain pannire,0
sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu.... karr thoooo.. echaa baadu,1
Pangaligala lets make it big as viswasam,0
Superstar rajinikanth sir's die hard fans kill this like button,0
Wting for movie Trailer spr,3
"Avaru coloura parya,avaru nadaya parra,avaru styla parya",0
Otha Dislike Podravan Pondati Slut da,1
Bgm Vera level sir... thalaiva mass,0
Thala and yuvan combo vera level,0
Namma super star ku oru like podu,0
Real-time eppdi pakurathu likes and views ...,0
BEST WISHES FROM THALAPATHY ANNA FANS FOR DHANUSH,0
"After long Rajini daa full energetic, full happy",0
super star,0
Kaithi must watch movie...worth enaa gripda movie,2
@Dhanush Anna Vera Level uhhh @Manju Warriar #Phaaa  Vera Level,0
Meru Telugu vallaku Kuda paricham inaru sir,3
213 dislike idhuku enna korachal 🤷‍🤷‍🤷‍🤷‍🤷‍mass Kaidhi,1
Thala all get up laium sema gethu dha....,0
@ 01:35 Enna Bladerunner 1982 vaa...,2
Oruthavar mela viswasam kaatrathukaga inneruthavar mela yaan asingapaduthuringa,0
Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs,1
Uthungada pongaluku viswasathuku SANGU. Petta Paraak,0
01:40 intha oru scene kaagave padam pakkanum......,0
Get rajinified..... Osm,0
Thala takkkkaer doiiii... Thala daaa..... Masss thala... Vera level thala.... Love u thala,0
Thala bloods speed pathalaaaaa make it fast....,0
No 1 Trending in Sri Lanka,0
Hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko,1
Ithula ak hero mariye theriyala yennaku     Bad dialogue wishvasam....,2
Ellam avan seyal padam mathiri iruku,1
Nee vaa thalaivaa ponggalukku naaga erukko,0
Nala thriller movie ah irkum polayae,0
Trailer la kooda avlo effect therla  Padam paathadhuku apram,0
Eppudi pathalum Padam mokaya than irukum,0
o my God  sk rocking trailer vara level,0
Enna macha trailor...ellaru mind blocks 🤘,0
Vikram's voice is like a roaring lion,1
If u like trailer then like,0
Fdfs paathathan pongal diwaliya irukka mudiyum,0
Thalaivar mass vera level thalaivar fans hit like,0
Thalaivaa  last dialogue hmm nee periya manushan yaa... Love u thala...,0
Oh Arjun movie la tha sivakarthikeyen nadichurukara🤓,0
Mela vanthavan ta kekura Kela poi keluda Crt dialogue for vjs,3
last 3days  trending no 1,0
yeserday no 2 treanding srilanka today no 5 #thala,0
Thala ipadi pathu avalo naal achu ....thala I love youuuu,2
Habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee,1
Ajith oru kelatu baadu da avanuku poolu kelambathu Ne poi kelapi vidu,1
Views 56k  Likes 100k ya yenga yo idikkuthe,2
Coming soon ah apa August 10 release ilaya,0
Pliz Pliz Hindi dubbed movie sir,3
Thalaivaaaaa idhukku dha ivloo naall wait pannooooo,1
Repeat mode la pakuravaga like poduga,0
Palaya bhatsava partha mathiri irukku  awsome,0
Action king kaga padam pakka poren da...,0
Marana mass Onnum Panna mudiyathu style king is back.,0
Asuran 4 time pathavanga like panuga nan 4 time pathudan,0
Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu,0
Climax thala plus yuvan bgm trailer terikudu,0
Paa pakka 28 maari irukkaru paa thalivar,0
othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu,0
I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile,0
Wow . indian  ! . i like it,0
Thala sema mass I love you.. Thala.....,0
Sam cs vera 11 music ya,0
Movie vera level  pride of tamil cinema,0
Ponunga ku mariyadai . Thalai ku visvasam . Life goals,0
2:11 vayasana kalathule ethukku thalaiva theva ilata velai,2
THALA ya enakku evlo pidikkum theriyuma Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya,0
Yeppa kumaru ....Diwlai mudinju 6 maasam aachu...Innuma thuppakiya thooki suthinu irukkara ??,2
Soori erkapla vera lvl ah erkum pola 🤣,1
nkp movie fdfs ku Marana waiting la irukuravanga oru like podunga,0
reminds me spider man version 1,1
Rajini is All time Super star Rajini fans like hit here,0
Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute,0
Diwali kaidhi dha.. Sema ya erukum padam thavari kooda bigil ku poga koodadhi,2
Kolai konda parvai thala thaladan,1
"Thala darisanum, yenna charisma, yenna English, yenna alagzhu, lion voice.. thala blood thala veriyan from Bangalore",0
AR u are just amazing... Music God,2
thala fans athana pernu pakara pls like and,0
Vikram is like fine wine gets better as he ages,0
Ennamo Avengers endgame ku aparam vijay sethupathi ah vae pudikala...,1
"Ippadi Nareya ,Nareya , Nareya Nareya....semma",0
Hollywood ya no tiene nada de. Creatividad,0
250k likes to go.....Yaralam waiting 🥰,0
"Dei Nala padam da, ithula epadi da fight varum?",0
If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....,4
Lov Thiz Hero  To,0
Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa,0
old man better sleep at home puiiiiii,1
Pink movie in malayalam  Superb movie,2
Iam From Maars. Thala Mass       Like Picha Podungale nu Oru GANG VARUM PAARUNGALE,0
Rajini sir... You rock..keka... . Love from Andhra,0
truly Vera level da thala     neraiya neraiya neraiya neraiya  waiting for NKP & Kaappaan,0
Kaithi Pathen vera level Marana masssssssss,2
"Enna Sam cs  "" joker"" inspire  panniruppa pola ..",0
Intha naa2la neraya ponnunga kitta 1st keka vendiya kelvi  Are you vrigin,0
